# Nombre,Matricula,Materia 1,Materia 2,Materia 3,Final,Username,Password
New,2022001,4,4,4,4,Juanpa,12345ab
Pedro,2022002,10,9,9,9,Pepe,12345a3
Carlos,2022003,10,9,9,9,Gatito,12345a4
Kirito,20220004,9,9,9,9,Kazuto,12345a5
Kirit,20220005,9,9,9,8,Kazuto,12345a5
Kiri,20220006,9,9,9,9,Kazuto,12345a5
Kir,20220007,9,9,9,6,Kazuto,12345a5
Ki,20220008,9,9,9,5,Kazuto,12345a5
K,20220009,9,9,9,4,Kazuto,12345a5
Pedr,20220010,9,9,9,4,Kazuto,12345a5
Ped,20220011,9,9,9,4,Kazuto,12345a5
Pe,20220012,9,9,9,4,Kazuto,12345a5
P,20220013,9,9,9,4,Kazuto,12345a5
Pe,20220014,9,9,9,4,Kazuto,12345a5
Ped,20220015,9,9,9,4,Kazuto,12345a5
Pedr,20220016,9,9,9,4,Kazuto,12345a5
Pedro,20220017,9,9,9,4,Kazuto,12345a5
Pedr,20220018,9,9,9,4,Kazuto,12345a5
Ped,20220019,9,9,9,3,Kazuto,12345a5
Pe,20220020,9,9,9,3,Kazuto,12345a5
Kirit,20220021,9,9,9,9,Kazuto,12345a5
Kiri,20220022,9,9,9,8,Kazuto,12345a5
Kir,20220023,9,9,9,7,Kazuto,12345a5
Ki,20220024,9,9,9,6,Kazuto,12345a5
K,202200025,9,9,9,5,Kazuto,12345a5
Ki,20220026,9,9,9,4,Kazuto,12345a5
Kir,20220027,9,9,9,9,Kazuto,12345a5
Kiri,20220028,9,9,9,8,Kazuto,12345a5
Pedr,20220029,9,9,9,4,Kazuto,12345a5
Ped,202200030,9,9,9,4,Kazuto,12345a5
Pe,20220031,9,9,9,3,Kazuto,12345a5
Pedro,20220032,9,9,9,3,Kazuto,12345a5
Kirito,20220033,9,9,9,9,Cris,12345a56
Newname,11111111,1,1,1,1,Pedrito,Pedrito1234
Hola,2000010,0,0,0,0,prueba,prueba1
